ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,Class ID,Class Label
-134664.03,67278.92,11774.458,-41.480335,256.8501892089844,-1.031068205833435,49.13658142089844,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.080322265625,-0.8076443076133728,50.111305236816406,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.24586486816406,-0.7127828001976013,51.14235305786133,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.66949462890625,0.13491544127464294,51.67454528808594,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,257.6491394042969,0.1798730492591858,54.01347351074219,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,254.93414306640625,0.26696649193763733,54.14145278930664,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,254.5888214111328,0.04443413019180298,55.69562911987305,5.69100261436483e-22,0.018859863568762174,0.6477203369140625,-3.141418041688251,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,255.61416625976562,0.04461308941245079,56.527896881103516,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.0600280761719,0.6256739497184753,57.28329849243164,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-134664.03,67278.92,11774.458,-41.480335,256.52679443359375,0.2238619178533554,57.76378631591797,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-133420.33,1072.255,19680.025,23.942844,198.44232177734375,-95.69588088989258,-4.8649115562438965,1.2631378825929754e-19,0.20489199130173025,0.03690624237060547,1.4744289583750743,0,Antenna
-133420.33,1072.255,19680.025,23.942844,197.60030915256456,-104.20169432407073,-0.019501425325870514,0.07359388763653517,0.2780137447387151,0.5068906396627426,1.2276627076744135,0,Antenna
-133420.33,1072.255,19680.025,23.942844,88.11357728675307,0.02117970877214643,24.445420517921445,1.3601594081894242,2.7177061197744687,33.31296389579773,1.555128670279157,0,Antenna
-133420.33,1072.255,19680.025,23.942844,81.85446260287857,-6.858767888483753,29.666748809814454,0.3620425078064979,5.467881717663559,17.97093048095703,1.2157812827029089,0,Antenna
-133420.33,1072.255,19680.025,23.942844,87.42519633288984,-0.09141739273936342,5.899416923522949,0.04304183746119976,0.7328632214982684,0.6707868576049805,1.6277662086259161,0,Antenna
-133420.33,1072.255,19680.025,23.942844,87.63304453075456,0.7162899537977357,-4.361615896224976,0.34932727591845647,1.9440512227554114,2.626987934112549,1.1097436066935908,0,Antenna
-133420.33,1072.255,19680.025,23.942844,87.63271649984566,0.11260760490767593,3.118729515075683,0.5514017387029017,2.3998353005298534,3.6330603790283194,1.5003032079609522,0,Antenna
-133420.33,1072.255,19680.025,23.942844,87.72202532233077,0.5723177311286297,-0.5832628607749939,0.5905159109849414,2.421308888146129,4.664144158363342,1.1927788015351728,0,Antenna
-133420.33,1072.255,19680.025,23.942844,88.09135275424806,-1.4139675863733094,-2.244527550339699,0.11935196744515811,1.0648229047524862,2.894438103437424,2.5383177507287114,0,Antenna
-133420.33,1072.255,19680.025,23.942844,88.23980763694955,-1.2011318116241618,21.954643077850342,0.17725205042506303,1.0882036222076281,1.079044685363769,2.5543499867558963,0,Antenna
-133420.33,1072.255,19680.025,23.942844,88.33821821444015,1.3362274990959928,21.285929679870605,0.018126291036427114,0.46232322837496737,0.4663257598876953,-2.6531947214638185,0,Antenna
-133420.33,1072.255,19680.025,23.942844,87.64520597547079,-1.0088839278939086,-5.122003078460693,0.07880387651292844,0.7875341749052291,1.4787511825561523,2.2511222008628757,0,Antenna
-133420.33,1072.255,19680.025,23.942844,87.89015773540328,1.0373185864238694,15.751943111419678,0.025082767236449616,0.5716782535771883,1.1010255813598633,0.86170750881806,0,Antenna
-133420.33,1072.255,19680.025,23.942844,87.48248202008695,-0.3770024293572535,13.114981174468994,0.02106075198746211,0.49469680998011173,0.2557382583618164,1.8664832052785636,0,Antenna
-133420.33,1072.255,19680.025,23.942844,87.57563782752952,0.9219250319936599,-5.564554691314697,0.05758502739072012,0.42065098432453407,0.6453714370727539,0.9624283026984951,0,Antenna
-133420.33,1072.255,19680.025,23.942844,88.45733695247179,1.2743905054561278,33.054176330566406,0.01749746727357239,0.6128127339670275,0.8636322021484375,-2.7120806778561595,0,Antenna
-133420.33,1072.255,19680.025,23.942844,88.4470306331291,-1.5773307174605657,1.6604003310203552,0.029634533645517235,0.13182141506830614,0.697126030921936,3.0748150113859154,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,113.29671949512738,95.05957962858196,-25.562070770263674,0.04380264862551996,0.4535723202668772,0.31169578552246335,-2.4328142983161034,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,110.85652165459587,93.52010161313454,-24.217500305175783,0.04315589849096708,0.30508964120209103,0.38943405151367116,0.8649785786118026,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,109.76580615690682,93.09733235077326,-24.108549785614013,0.03356437151229953,0.2630992466731049,0.2446962356567397,0.8868840181459225,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,111.86445448195329,93.78414513072522,-23.91325569152832,0.10391541312057703,0.5513765690299421,0.2880668640136719,-2.7408882583999743,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,108.33154444446852,90.94730786328574,-21.022047843933105,0.8366972727208624,4.5283124260608325,4.516694335937501,0.8185552520222473,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,111.03769452469541,92.7431813387513,-21.972146034240723,5.0771889683953756e-06,0.08130178718126789,0.08626747131347656,-2.4457658549082106,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,134.30217266954017,114.11087093111796,-22.01375961303711,0.021044270437878355,0.5288494440015317,0.06321334838867188,-2.714474786539201,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,157.3180402693818,76.90843995510279,-72.4252667236328,0.08370628006303556,2.0758124330324597,0.7835760498046938,1.3823258419700404,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,154.94265288777143,66.32196637243504,-71.63899536132813,0.10351486693762092,1.58633293396782,0.7449279785156193,1.5132346237206615,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,155.80829256385937,64.92215505917315,-67.31889404296875,0.031098437864791554,0.4634902222792585,0.20031616210937386,1.475199278056501,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,158.15062966194546,25.957371972556473,-49.72841690063477,0.045093609103820556,0.34222981309246747,0.2350714111328145,1.3983605549923053,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,152.9474007133101,36.09945346218579,-60.76020812988281,0.01536316808869969,0.4050024193108587,0.21865081787109375,1.5073272574819285,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,188.3200147699518,136.42300166761976,-27.244116973876952,0.2481230933415691,0.8985789116514074,0.20387878417968608,-2.524234387793122,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,159.27027130417764,73.73799549132352,-70.69908813476562,1.0486031362246244,2.0169883172484293,4.465791625976564,3.0125461522282935,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,156.75241405893746,73.94536514615328,-70.6914276123047,0.24240478461211262,0.4347036949966714,1.5370758056640597,2.5467340362611015,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,144.8229358461082,-65.03708641800348,-20.364567756652832,0.5294369154378323,0.8096141095705727,2.383981704711914,0.869871941112675,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,144.10625678902144,-68.02143568663524,-20.669366302490232,0.14161293632307087,0.5251662919816487,1.4412640380859365,1.4801816850374492,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,144.91669911711026,-64.38512503356321,-23.0807633972168,0.18450736594606293,1.2200374817101425,1.1138371276855459,2.96251969077408,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,147.13532569219217,-64.91151383593785,-22.12318515777588,0.08248650191626385,0.6710384876815709,0.18860435485839844,2.980816511760682,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,145.78750422918827,-67.1485708227173,-4.313674449920654,0.2175225571315172,0.5444114388106258,0.8430538177490234,2.2938493281641374,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,162.672700246603,73.34229431526049,-70.56483734130859,0.17946683705402627,0.34342725355576875,1.4805810546875051,-2.8918336855437614,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,158.72273960557527,73.52852567193986,-72.55864158630371,0.45074410586637126,1.0859174953470803,0.71905105590821,3.0445833755174423,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,146.3500341031789,-66.18981827543081,-7.665183782577515,0.13980416032928006,1.285732923330615,0.6441149711608887,2.93455025213373,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,145.56013633246445,-65.99162425777536,-9.18537712097168,0.15880066697735543,0.3514938232707391,1.4980030059814453,1.5291124446082582,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,145.1488692105189,-65.49648497803828,-14.153541698455811,0.13545968686492874,0.37543506007515454,1.2586748886108392,-2.5662376247783816,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,145.7182248838712,-67.00426552762308,-2.1946941018104553,0.055986725507314435,0.3663278103485127,0.9294337034225464,1.3027254930174141,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,147.26600901484454,-68.53337993553818,-17.65122127532959,0.10889657585950979,0.4755193826376318,1.7829952239990234,-3.092846479531319,0,Antenna
-126066.45,3986.8013,20486.924,41.69225,9.40771927355574,-0.003484002325902392,0.25121195316314804,1.126975466270156,2.990007993422628,8.242963933944704,1.5713720828138296,3,Wind Turbine
-121649.055,44617.297,16345.664,42.69999,82.42077172117277,-2.680908604777467,-13.195165157318115,0.05670686441023798,0.27485740659541874,0.32581615447998047,2.2883431177024596,0,Antenna
-121649.055,44617.297,16345.664,42.69999,81.09811010078477,1.24737165248538,-5.550034284591675,0.32788245506375324,0.9822772938047841,1.2092070579528809,1.1331858991237065,0,Antenna
-121649.055,44617.297,16345.664,42.69999,83.87047093286505,2.481313001981968,-8.302449703216553,1.1470600426566042,2.150441588350704,3.1409313964843752,2.052108948647457,0,Antenna
-121649.055,44617.297,16345.664,42.69999,85.70993642998104,0.607439790627338,-9.611621379852295,0.9556358714920139,1.586783036091496,2.9399023056030273,-2.524664297740468,0,Antenna
-121649.055,44617.297,16345.664,42.69999,83.59630713356513,1.7476981276135886,-11.196022033691406,1.346966181100046,2.0433316808801276,2.9235172271728516,2.04507835338182,0,Antenna
-121649.055,44617.297,16345.664,42.69999,86.17496579244855,0.9538918039979322,-10.765702457427977,0.27404721912805996,0.6070417107126406,0.7194755554199208,1.3376616128856462,0,Antenna
-121649.055,44617.297,16345.664,42.69999,82.60757096010599,0.0989157200146152,-13.29612684249878,1.7827482288181524,4.121236262385259,5.204052925109863,2.9516143266491737,0,Antenna
-121649.055,44617.297,16345.664,42.69999,86.48651711733092,1.0180857776361611,-13.482244415283203,0.2340319682300251,0.40220914407925545,0.851234588623047,2.703278770469825,0,Antenna
-121649.055,44617.297,16345.664,42.69999,84.0332510326412,0.047841102816973236,11.409163475036621,0.9124519775600269,1.115448089517119,4.673471450805664,1.1196106381567992,0,Antenna
-121649.055,44617.297,16345.664,42.69999,82.65066136167394,0.36216384641662586,5.9651734828948975,0.0906116080389607,0.2885781591607618,0.5997729301452637,-2.552793861172812,0,Antenna
-121649.055,44617.297,16345.664,42.69999,83.75965268697034,0.03208517158808494,1.9425214004516596,2.3326005587479113,3.190907326926631,8.641051902770995,1.345624811777542,0,Antenna
-121649.055,44617.297,16345.664,42.69999,83.62545569843314,1.2636195792579192,1.9867733120918274,0.030436831902686808,1.2590035420897157,0.4199923276901245,-2.4275423458934307,0,Antenna
-121649.055,44617.297,16345.664,42.69999,81.03621855584991,0.14025635878717618,-13.95387077331543,0.0812968678782009,0.5413385710907987,0.6291084289550781,1.6371528184905197,0,Antenna
-121649.055,44617.297,16345.664,42.69999,82.82167390076575,0.5641059365627514,-8.910778045654297,0.024441572341102117,0.1731834464870856,0.24628448486328125,0.8456950067876637,0,Antenna
-121649.055,44617.297,16345.664,42.69999,82.98463778512712,0.6897896006792045,-7.522079315185547,0.08342530610678368,0.46900453888504645,1.1945000457763681,-2.381785667892488,0,Antenna
-121649.055,44617.297,16345.664,42.69999,81.79209268084668,0.06315954561590034,-5.531684184074403,0.9303931046982927,1.8441912853169462,4.344448289871213,0.8028909431728712,0,Antenna
-121649.055,44617.297,16345.664,42.69999,84.47751854635807,1.1504768974367814,-4.021034379005432,0.06334737291352398,1.3271776411590626,0.9969089412689209,2.344015868288003,0,Antenna
-121649.055,44617.297,16345.664,42.69999,84.70921123353142,2.6517631693523303,4.433813571929932,0.024849676904059977,1.1068868930087463,0.31662750244140625,1.0209493708591582,0,Antenna
-121649.055,44617.297,16345.664,42.69999,83.92186819659351,-0.044657473161320585,-5.574503660202026,0.1631396952643068,0.3828952213791894,1.7564806938171387,3.094675051570399,0,Antenna
-121649.055,44617.297,16345.664,42.69999,80.98072381295535,-0.5064261418353103,-5.054189205169678,0.19594001978154402,0.8531968962868581,0.9478540420532227,1.5235867127363054,0,Antenna
-121649.055,44617.297,16345.664,42.69999,85.90804119058076,-0.11817249985977366,-6.517356996536255,0.326993146071767,0.9494504223329059,0.19011186599731467,1.287650397601852,0,Antenna
-121649.055,44617.297,16345.664,42.69999,86.62902273009126,-0.36535587000768044,-9.566797733306885,0.3791021297168712,1.173775520603596,1.106062889099121,2.8425743424829935,0,Antenna
-121649.055,44617.297,16345.664,42.69999,86.78184560086687,-0.6026169603305128,-11.027126092910766,0.2873897258820154,0.6600058995239602,0.38943716049194244,3.0032879408293955,0,Antenna
-121649.055,44617.297,16345.664,42.69999,83.72704763219751,1.6834726792046752,-14.240338802337646,0.8224163520652801,1.7403574281437255,1.1680116653442383,-2.514716932147764,0,Antenna
-121649.055,44617.297,16345.664,42.69999,84.076289315687,-0.06381211119332782,1.3347305953502655,0.1721610240612446,0.5894416798784812,3.9903302788734436,0.8000042673076788,0,Antenna
-121649.055,44617.297,16345.664,42.69999,83.62794901675205,-0.9006305639192613,7.582343606948852,0.6922894765884675,1.2352542114556853,2.629024486541746,2.474581577211612,0,Antenna
-121649.055,44617.297,16345.664,42.69999,83.121907183892,-2.0160066411761264,-10.266588029861449,0.597017376500118,1.4183459571329005,1.907696132659913,2.2392642651661645,0,Antenna
-121649.055,44617.297,16345.664,42.69999,84.0346029675648,-0.9097237643222689,-6.4394001960754395,0.2947969539341918,1.39044298908391,0.8229570388793945,-2.943987499543683,0,Antenna
-121649.055,44617.297,16345.664,42.69999,83.38498975630353,-1.3009656778505172,-8.158349514007568,0.21186474820486995,0.4680645216724417,1.2378110885620117,-2.3893858737969165,0,Antenna
-121649.055,44617.297,16345.664,42.69999,84.54577166634975,-1.8738172111263935,-8.375299215316772,0.163032159885899,0.6198924936380712,1.422020435333252,1.5357800898673095,0,Antenna
-121649.055,44617.297,16345.664,42.69999,84.06714287956817,-0.054479615802351625,7.385800838470459,0.10296492651543324,0.20447214054262058,1.739487648010254,1.4675889634621708,0,Antenna
-121649.055,44617.297,16345.664,42.69999,83.71700699943723,-1.119245972743875,-3.8526638746261597,0.5669298261154336,1.0464123259646403,0.6964190006256104,2.720769790361384,0,Antenna
-121649.055,44617.297,16345.664,42.69999,83.47474364312392,0.03983243568800225,15.716964149475098,2.08245282966847,2.057359148514234,14.539231491088866,1.3757517730477407,3,Wind Turbine
-115662.1,-74806.52,10000.0,-50.80742,200.5585148336924,0.025152580006324296,25.083882999420165,1.3109701523753254,1.3071605947694747,3.491571769714355,3.08383252472112,3,Wind Turbine
-115662.1,-74806.52,10000.0,-50.80742,200.7122355647158,0.1247738415063788,19.715601921081543,0.778810998755366,0.9827141138014732,2.113485336303711,2.8915248436563936,3,Wind Turbine
-115662.1,-74806.52,10000.0,-50.80742,199.55559106708637,0.883749358184726,15.424766349792481,0.2993715743106631,1.1539696500599965,1.7916072845458988,1.3644243389701753,3,Wind Turbine
-115662.1,-74806.52,10000.0,-50.80742,84.4131751298844,-11.530937551622703,38.695064544677734,0.09695717381585935,3.619357685126925,0.1215057373046875,1.3211409610252678,3,Wind Turbine
-115662.1,-74806.52,10000.0,-50.80742,71.48241571232914,-61.22514554256358,20.087769775390626,0.10499658189603708,2.661657332833318,0.08496719360351435,1.3374024433562275,3,Wind Turbine
-115662.1,-74806.52,10000.0,-50.80742,94.5044174462897,8.581191108141711,44.18419174194336,0.09623352787415404,3.7927145881525686,0.07913787841796704,1.3198077939091721,3,Wind Turbine
-115662.1,-74806.52,10000.0,-50.80742,86.55931224343311,-73.83538361458928,38.35909938812256,0.1134660852649661,2.465194300176609,0.10447502136230469,1.3298428279263748,3,Wind Turbine
-115662.1,-74806.52,10000.0,-50.80742,86.65235332790067,-74.43706075195882,29.218905448913574,0.14989623587635997,2.448416760373433,0.1469440460205078,1.3132417238596958,3,Wind Turbine
-115662.1,-74806.52,10000.0,-50.80742,71.97595612665963,-60.336759463372054,29.254440193176272,0.09669514839291893,3.8965573348959373,0.11643959045410313,1.3307647756864702,3,Wind Turbine
-115662.1,-74806.52,10000.0,-50.80742,84.39051119831598,-31.882770197575425,43.804246711730954,0.0738291262067251,3.9039297797300305,0.07693138122558452,1.3092298969738683,3,Wind Turbine
